,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
10,dpo ppln kuala lumpur serahkan diri langsung ikut sidang di pn jakpus,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'diri', 'langsung', 'ikut', 'sidang', 'di', 'pn', 'jakpus']",<FreqDist with 12 samples and 12 outcomes>,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serah', 'langsung', 'sidang', 'pn', 'jakpus']"
11,pengamat nilai prabowogibran sebagai kunci demokrasi indonesia,"['pengamat', 'nilai', 'prabowogibran', 'sebagai', 'kunci', 'demokrasi', 'indonesia']",<FreqDist with 7 samples and 7 outcomes>,"['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['amat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']"
12,hasil rekapitulasi provinsi prabowogibran sapu bersih kemenangan,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']",<FreqDist with 7 samples and 7 outcomes>,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'menang']"
13,dpr undang kpu rapat evaluasi pemilu setelah rekapitulasi selesai,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'setelah', 'rekapitulasi', 'selesai']",<FreqDist with 9 samples and 9 outcomes>,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'milu', 'rekapitulasi', 'selesai']"
14,kris dayanti akui gagal lolos dpr di pemilu,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'di', 'pemilu']",<FreqDist with 8 samples and 8 outcomes>,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'aku', 'gagal', 'lolos', 'dpr', 'milu']"
15,kpu tunda rekapitulasi suara nasional sulbar,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']",<FreqDist with 6 samples and 6 outcomes>,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']"
16,hari pertama puasa prabowo unggah foto makan bareng titiek didit,"['hari', 'pertama', 'puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']",<FreqDist with 10 samples and 10 outcomes>,"['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']"
17,kpu airin rachmi caleg suara terbanyak di dapil banten iii,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'terbanyak', 'di', 'dapil', 'banten', 'iii']",<FreqDist with 10 samples and 10 outcomes>,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']"
18,terpilih lagi di ntt caleg dpr nasdem ratu wulla mengundurkan diri,"['terpilih', 'lagi', 'di', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan', 'diri']",<FreqDist with 11 samples and 11 outcomes>,"['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['pilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'undur']"
19,raja yordania sapa prabowo my brother my friend saat beri selamat,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'saat', 'beri', 'selamat']",<FreqDist with 10 samples and 11 outcomes>,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']"
20,mega instruksikan kader tertawa dan menangis bersama rakyat,"['mega', 'instruksikan', 'kader', 'tertawa', 'dan', 'menangis', 'bersama', 'rakyat']",<FreqDist with 8 samples and 8 outcomes>,"['mega', 'instruksikan', 'kader', 'tertawa', 'menangis', 'rakyat']","['mega', 'instruksikan', 'kader', 'tertawa', 'menangis', 'rakyat']","['mega', 'instruksi', 'kader', 'tertawa', 'menang', 'rakyat']"
21,arahan megawati jateng kandang banteng harus jadi pelopor kemenangan,"['arahan', 'megawati', 'jateng', 'kandang', 'banteng', 'harus', 'jadi', 'pelopor', 'kemenangan']",<FreqDist with 9 samples and 9 outcomes>,"['arahan', 'megawati', 'jateng', 'kandang', 'banteng', 'pelopor', 'kemenangan']","['arahan', 'megawati', 'jateng', 'kandang', 'banteng', 'pelopor', 'kemenangan']","['arah', 'megawati', 'jateng', 'kandang', 'banteng', 'pelopor', 'menang']"
22,foto konsolidasi untuk pemilu dan pilpres kader pdip penuhi jatidiri,"['foto', 'konsolidasi', 'untuk', 'pemilu', 'dan', 'pilpres', 'kader', 'pdip', 'penuhi', 'jatidiri']",<FreqDist with 10 samples and 10 outcomes>,"['foto', 'konsolidasi', 'pemilu', 'pilpres', 'kader', 'pdip', 'penuhi', 'jatidiri']","['foto', 'konsolidasi', 'pemilu', 'pilpres', 'kader', 'pdip', 'penuhi', 'jatidiri']","['foto', 'konsolidasi', 'milu', 'pilpres', 'kader', 'pdip', 'penuh', 'jatidiri']"
23,gibran hadiri konsolidasi pemenangan pdip dan ganjar di semarang,"['gibran', 'hadiri', 'konsolidasi', 'pemenangan', 'pdip', 'dan', 'ganjar', 'di', 'semarang']",<FreqDist with 9 samples and 9 outcomes>,"['gibran', 'hadiri', 'konsolidasi', 'pemenangan', 'pdip', 'ganjar', 'semarang']","['gibran', 'hadiri', 'konsolidasi', 'pemenangan', 'pdip', 'ganjar', 'semarang']","['gibran', 'hadir', 'konsolidasi', 'menang', 'pdip', 'ganjar', 'semarang']"
24,ganjarpuan hadiri konsolidasi di semarang teriakan presiden bergema,"['ganjarpuan', 'hadiri', 'konsolidasi', 'di', 'semarang', 'teriakan', 'presiden', 'bergema']",<FreqDist with 8 samples and 8 outcomes>,"['ganjarpuan', 'hadiri', 'konsolidasi', 'semarang', 'teriakan', 'presiden', 'bergema']","['ganjarpuan', 'hadiri', 'konsolidasi', 'semarang', 'teriakan', 'presiden', 'bergema']","['ganjarpuan', 'hadir', 'konsolidasi', 'semarang', 'ria', 'presiden', 'gema']"
25,anies baswedan tiba di rumah sby di cikeas bawa buku catatan,"['anies', 'baswedan', 'tiba', 'di', 'rumah', 'sby', 'di', 'cikeas', 'bawa', 'buku', 'catatan']",<FreqDist with 10 samples and 11 outcomes>,"['anies', 'baswedan', 'rumah', 'sby', 'cikeas', 'bawa', 'buku', 'catatan']","['anies', 'baswedan', 'rumah', 'sby', 'cikeas', 'bawa', 'buku', 'catatan']","['anies', 'baswedan', 'rumah', 'sby', 'cikeas', 'bawa', 'buku', 'catat']"
26,video budiman sudjatmiko dipecat puan sudah selesai urusannya,"['video', 'budiman', 'sudjatmiko', 'dipecat', 'puan', 'sudah', 'selesai', 'urusannya']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'budiman', 'sudjatmiko', 'dipecat', 'puan', 'selesai', 'urusannya']","['video', 'budiman', 'sudjatmiko', 'dipecat', 'puan', 'selesai', 'urusannya']","['video', 'budiman', 'sudjatmiko', 'pecat', 'puan', 'selesai', 'urus']"
27,pkb ajak budiman sudjatmiko bergabung ditawari nyaleg di pemilu,"['pkb', 'ajak', 'budiman', 'sudjatmiko', 'bergabung', 'ditawari', 'nyaleg', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['pkb', 'ajak', 'budiman', 'sudjatmiko', 'bergabung', 'ditawari', 'nyaleg', 'pemilu']","['pkb', 'ajak', 'budiman', 'sudjatmiko', 'bergabung', 'ditawari', 'nyaleg', 'pemilu']","['pkb', 'ajak', 'budiman', 'sudjatmiko', 'gabung', 'tawar', 'nyaleg', 'milu']"
28,demokrat anies dan sby bahas strategi pemenangan di cikeas,"['demokrat', 'anies', 'dan', 'sby', 'bahas', 'strategi', 'pemenangan', 'di', 'cikeas']",<FreqDist with 9 samples and 9 outcomes>,"['demokrat', 'anies', 'sby', 'bahas', 'strategi', 'pemenangan', 'cikeas']","['demokrat', 'anies', 'sby', 'bahas', 'strategi', 'pemenangan', 'cikeas']","['demokrat', 'anies', 'sby', 'bahas', 'strategi', 'menang', 'cikeas']"
29,nasdem ungkap isi pertemuan jam anies dan surya paloh,"['nasdem', 'ungkap', 'isi', 'pertemuan', 'jam', 'anies', 'dan', 'surya', 'paloh']",<FreqDist with 9 samples and 9 outcomes>,"['nasdem', 'isi', 'pertemuan', 'jam', 'anies', 'surya', 'paloh']","['nasdem', 'isi', 'pertemuan', 'jam', 'anies', 'surya', 'paloh']","['nasdem', 'isi', 'temu', 'jam', 'anies', 'surya', 'paloh']"
30,video momen pertemuan sbyanies bahas strategi pilpres,"['video', 'momen', 'pertemuan', 'sbyanies', 'bahas', 'strategi', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'momen', 'pertemuan', 'sbyanies', 'bahas', 'strategi', 'pilpres']","['video', 'momen', 'pertemuan', 'sbyanies', 'bahas', 'strategi', 'pilpres']","['video', 'momen', 'temu', 'sbyanies', 'bahas', 'strategi', 'pilpres']"
31,megawati inginkan ri mandiri singgung penelitian soal iq wni,"['megawati', 'inginkan', 'ri', 'mandiri', 'singgung', 'penelitian', 'soal', 'iq', 'wni']",<FreqDist with 9 samples and 9 outcomes>,"['megawati', 'ri', 'mandiri', 'singgung', 'penelitian', 'iq', 'wni']","['megawati', 'ri', 'mandiri', 'singgung', 'penelitian', 'iq', 'wni']","['megawati', 'ri', 'mandiri', 'singgung', 'teliti', 'iq', 'wni']"
32,demokrat respons survei elektabilitas anies yang selalu buncit,"['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'yang', 'selalu', 'buncit']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'buncit']","['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'buncit']","['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'buncit']"
33,sby suguhi anies bakso sukowati di cikeas punya sejarah bawa berkah,"['sby', 'suguhi', 'anies', 'bakso', 'sukowati', 'di', 'cikeas', 'punya', 'sejarah', 'bawa', 'berkah']",<FreqDist with 11 samples and 11 outcomes>,"['sby', 'suguhi', 'anies', 'bakso', 'sukowati', 'cikeas', 'sejarah', 'bawa', 'berkah']","['sby', 'suguhi', 'anies', 'bakso', 'sukowati', 'cikeas', 'sejarah', 'bawa', 'berkah']","['sby', 'suguh', 'anies', 'bakso', 'sukowati', 'cikeas', 'sejarah', 'bawa', 'berkah']"
34,puan pamer tongkat komando simbol amanat bung karno,"['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'bung', 'karno']",<FreqDist with 8 samples and 8 outcomes>,"['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'karno']","['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'karno']","['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'karno']"
35,ganjar pujapuji terobosan infrastruktur jokowi kita harus sat set,"['ganjar', 'pujapuji', 'terobosan', 'infrastruktur', 'jokowi', 'kita', 'harus', 'sat', 'set']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'pujapuji', 'terobosan', 'infrastruktur', 'jokowi', 'sat', 'set']","['ganjar', 'pujapuji', 'terobosan', 'infrastruktur', 'jokowi', 'sat', 'set']","['ganjar', 'pujapuji', 'terobos', 'infrastruktur', 'jokowi', 'sat', 'set']"
36,ganjar ke kader pdip kita seruduk sekat penghambat kemajuan negara,"['ganjar', 'ke', 'kader', 'pdip', 'kita', 'seruduk', 'sekat', 'penghambat', 'kemajuan', 'negara']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'kader', 'pdip', 'seruduk', 'sekat', 'penghambat', 'kemajuan', 'negara']","['ganjar', 'kader', 'pdip', 'seruduk', 'sekat', 'penghambat', 'kemajuan', 'negara']","['ganjar', 'kader', 'pdip', 'seruduk', 'sekat', 'hambat', 'maju', 'negara']"
37,puan sindir kawan jadi lawan tapi bukan banteng kalau kita ciut,"['puan', 'sindir', 'kawan', 'jadi', 'lawan', 'tapi', 'bukan', 'banteng', 'kalau', 'kita', 'ciut']",<FreqDist with 11 samples and 11 outcomes>,"['puan', 'sindir', 'kawan', 'lawan', 'banteng', 'ciut']","['puan', 'sindir', 'kawan', 'lawan', 'banteng', 'ciut']","['puan', 'sindir', 'kawan', 'lawan', 'banteng', 'ciut']"
38,pdip siapkan pasukan goronggorong dan burung hantu menangkan ganjar,"['pdip', 'siapkan', 'pasukan', 'goronggorong', 'dan', 'burung', 'hantu', 'menangkan', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['pdip', 'siapkan', 'pasukan', 'goronggorong', 'burung', 'hantu', 'menangkan', 'ganjar']","['pdip', 'siapkan', 'pasukan', 'goronggorong', 'burung', 'hantu', 'menangkan', 'ganjar']","['pdip', 'siap', 'pasu', 'goronggorong', 'burung', 'hantu', 'menang', 'ganjar']"
39,megawati jangan tolahtoleh lagi menangkan pemilu,"['megawati', 'jangan', 'tolahtoleh', 'lagi', 'menangkan', 'pemilu']",<FreqDist with 6 samples and 6 outcomes>,"['megawati', 'tolahtoleh', 'menangkan', 'pemilu']","['megawati', 'tolahtoleh', 'menangkan', 'pemilu']","['megawati', 'tolahtoleh', 'menang', 'milu']"
40,bakso sukowati yang disantap anies gema presiden untuk ganjar,"['bakso', 'sukowati', 'yang', 'disantap', 'anies', 'gema', 'presiden', 'untuk', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['bakso', 'sukowati', 'disantap', 'anies', 'gema', 'presiden', 'ganjar']","['bakso', 'sukowati', 'disantap', 'anies', 'gema', 'presiden', 'ganjar']","['bakso', 'sukowati', 'santap', 'anies', 'gema', 'presiden', 'ganjar']"
41,foto anies baswedan dan tim delapan temui sby di cikeas,"['foto', 'anies', 'baswedan', 'dan', 'tim', 'delapan', 'temui', 'sby', 'di', 'cikeas']",<FreqDist with 10 samples and 10 outcomes>,"['foto', 'anies', 'baswedan', 'tim', 'delapan', 'temui', 'sby', 'cikeas']","['foto', 'anies', 'baswedan', 'tim', 'delapan', 'temui', 'sby', 'cikeas']","['foto', 'anies', 'baswedan', 'tim', 'delapan', 'temu', 'sby', 'cikeas']"
42,video momen puan angkat tinggi tongkat simbol amanat bung karno,"['video', 'momen', 'puan', 'angkat', 'tinggi', 'tongkat', 'simbol', 'amanat', 'bung', 'karno']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'momen', 'puan', 'angkat', 'tongkat', 'simbol', 'amanat', 'karno']","['video', 'momen', 'puan', 'angkat', 'tongkat', 'simbol', 'amanat', 'karno']","['video', 'momen', 'puan', 'angkat', 'tongkat', 'simbol', 'amanat', 'karno']"
43,video ganjar puji kepemimpinan jokowi kita harus sat set,"['video', 'ganjar', 'puji', 'kepemimpinan', 'jokowi', 'kita', 'harus', 'sat', 'set']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'ganjar', 'puji', 'kepemimpinan', 'jokowi', 'sat', 'set']","['video', 'ganjar', 'puji', 'kepemimpinan', 'jokowi', 'sat', 'set']","['video', 'ganjar', 'puji', 'pimpin', 'jokowi', 'sat', 'set']"
44,mk izinkan kampanye di kampus dan sekolah rocky gerung buka suara,"['mk', 'izinkan', 'kampanye', 'di', 'kampus', 'dan', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']",<FreqDist with 11 samples and 11 outcomes>,"['mk', 'izinkan', 'kampanye', 'kampus', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']","['mk', 'izinkan', 'kampanye', 'kampus', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']","['mk', 'izin', 'kampanye', 'kampus', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']"
45,video kala puan getarkan semangat kader pdip di jatidiri semarang,"['video', 'kala', 'puan', 'getarkan', 'semangat', 'kader', 'pdip', 'di', 'jatidiri', 'semarang']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'puan', 'getarkan', 'semangat', 'kader', 'pdip', 'jatidiri', 'semarang']","['video', 'puan', 'getarkan', 'semangat', 'kader', 'pdip', 'jatidiri', 'semarang']","['video', 'puan', 'getar', 'semangat', 'kader', 'pdip', 'jatidiri', 'semarang']"
46,icw ungkap bakal caleg berstatus mantan napi korupsi,"['icw', 'ungkap', 'bakal', 'caleg', 'berstatus', 'mantan', 'napi', 'korupsi']",<FreqDist with 8 samples and 8 outcomes>,"['icw', 'caleg', 'berstatus', 'mantan', 'napi', 'korupsi']","['icw', 'caleg', 'berstatus', 'mantan', 'napi', 'korupsi']","['icw', 'caleg', 'status', 'mantan', 'napi', 'korupsi']"
47,rk soal elektabilitas golkar melorot lagi turun jadi kontemplasi,"['rk', 'soal', 'elektabilitas', 'golkar', 'melorot', 'lagi', 'turun', 'jadi', 'kontemplasi']",<FreqDist with 9 samples and 9 outcomes>,"['rk', 'elektabilitas', 'golkar', 'melorot', 'turun', 'kontemplasi']","['rk', 'elektabilitas', 'golkar', 'melorot', 'turun', 'kontemplasi']","['rk', 'elektabilitas', 'golkar', 'lorot', 'turun', 'kontemplasi']"
48,gabung nasdem ketum forkabi dukung anies baswedan di pilpres,"['gabung', 'nasdem', 'ketum', 'forkabi', 'dukung', 'anies', 'baswedan', 'di', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['gabung', 'nasdem', 'ketum', 'forkabi', 'dukung', 'anies', 'baswedan', 'pilpres']","['gabung', 'nasdem', 'ketum', 'forkabi', 'dukung', 'anies', 'baswedan', 'pilpres']","['gabung', 'nasdem', 'tum', 'forkabi', 'dukung', 'anies', 'baswedan', 'pilpres']"
49,rektor unhas siap gelar debat dan diskusi tiga capres,"['rektor', 'unhas', 'siap', 'gelar', 'debat', 'dan', 'diskusi', 'tiga', 'capres']",<FreqDist with 9 samples and 9 outcomes>,"['rektor', 'unhas', 'gelar', 'debat', 'diskusi', 'capres']","['rektor', 'unhas', 'gelar', 'debat', 'diskusi', 'capres']","['rektor', 'unhas', 'gelar', 'debat', 'diskusi', 'capres']"
50,gibran belum beri izin fotonya dipasang di baliho prabowo,"['gibran', 'belum', 'beri', 'izin', 'fotonya', 'dipasang', 'di', 'baliho', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['gibran', 'izin', 'fotonya', 'dipasang', 'baliho', 'prabowo']","['gibran', 'izin', 'fotonya', 'dipasang', 'baliho', 'prabowo']","['gibran', 'izin', 'foto', 'pasang', 'baliho', 'prabowo']"
51,wali kota makassar danny pomanto resmi gabung pdip,"['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']",<FreqDist with 8 samples and 8 outcomes>,"['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']","['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']","['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']"
52,partai hanura kunjungi markas pdip hari ini,"['partai', 'hanura', 'kunjungi', 'markas', 'pdip', 'hari', 'ini']",<FreqDist with 7 samples and 7 outcomes>,"['partai', 'hanura', 'kunjungi', 'markas', 'pdip']","['partai', 'hanura', 'kunjungi', 'markas', 'pdip']","['partai', 'hanura', 'kunjung', 'markas', 'pdip']"
53,denny indrayana akan laporkan anwar usman atas dugaan pelanggaran etik,"['denny', 'indrayana', 'akan', 'laporkan', 'anwar', 'usman', 'atas', 'dugaan', 'pelanggaran', 'etik']",<FreqDist with 10 samples and 10 outcomes>,"['denny', 'indrayana', 'laporkan', 'anwar', 'usman', 'dugaan', 'pelanggaran', 'etik']","['denny', 'indrayana', 'laporkan', 'anwar', 'usman', 'dugaan', 'pelanggaran', 'etik']","['denny', 'indrayana', 'lapor', 'anwar', 'usman', 'duga', 'langgar', 'etik']"
54,politik sepekan konsolidasi pdip hingga anies temui ketum koalisi,"['politik', 'sepekan', 'konsolidasi', 'pdip', 'hingga', 'anies', 'temui', 'ketum', 'koalisi']",<FreqDist with 9 samples and 9 outcomes>,"['politik', 'sepekan', 'konsolidasi', 'pdip', 'anies', 'temui', 'ketum', 'koalisi']","['politik', 'sepekan', 'konsolidasi', 'pdip', 'anies', 'temui', 'ketum', 'koalisi']","['politik', 'pek', 'konsolidasi', 'pdip', 'anies', 'temu', 'tum', 'koalisi']"
55,pemungutan suara pemilu putaran pertama kedua digelar hari rabu,"['pemungutan', 'suara', 'pemilu', 'putaran', 'pertama', 'kedua', 'digelar', 'hari', 'rabu']",<FreqDist with 9 samples and 9 outcomes>,"['pemungutan', 'suara', 'pemilu', 'putaran', 'digelar', 'rabu']","['pemungutan', 'suara', 'pemilu', 'putaran', 'digelar', 'rabu']","['mungut', 'suara', 'milu', 'putar', 'gelar', 'rabu']"
