,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
15,1710310029-16,https://www.cnnindonesia.com/tag/pemilu-2024,kpu tunda rekapitulasi suara nasional sulbar,,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']",<FreqDist with 6 samples and 6 outcomes>,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']"
16,1710310029-17,https://www.cnnindonesia.com/tag/pemilu-2024,hari pertama puasa prabowo unggah foto makan bareng titiek didit,,"['hari', 'pertama', 'puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']",<FreqDist with 10 samples and 10 outcomes>,"['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']"
17,1710310029-18,https://www.cnnindonesia.com/tag/pemilu-2024,kpu airin rachmi caleg suara terbanyak di dapil banten iii,,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'terbanyak', 'di', 'dapil', 'banten', 'iii']",<FreqDist with 10 samples and 10 outcomes>,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']"
18,1710310029-19,https://www.cnnindonesia.com/tag/pemilu-2024,terpilih lagi di ntt caleg dpr nasdem ratu wulla mengundurkan diri,,"['terpilih', 'lagi', 'di', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan', 'diri']",<FreqDist with 11 samples and 11 outcomes>,"['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['pilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'undur']"
19,1710310029-20,https://www.cnnindonesia.com/tag/pemilu-2024,raja yordania sapa prabowo my brother my friend saat beri selamat,,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'saat', 'beri', 'selamat']",<FreqDist with 10 samples and 11 outcomes>,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']"
20,1710310034-21,https://www.cnnindonesia.com/tag/pemilu-2024,mega instruksikan kader tertawa dan menangis bersama rakyat,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['mega', 'instruksikan', 'kader', 'tertawa', 'dan', 'menangis', 'bersama', 'rakyat']",<FreqDist with 8 samples and 8 outcomes>,"['mega', 'instruksikan', 'kader', 'tertawa', 'menangis', 'rakyat']","['mega', 'instruksikan', 'kader', 'tertawa', 'menangis', 'rakyat']","['mega', 'instruksi', 'kader', 'tertawa', 'menang', 'rakyat']"
21,1710310034-22,https://www.cnnindonesia.com/tag/pemilu-2024,arahan megawati jateng kandang banteng harus jadi pelopor kemenangan,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['arahan', 'megawati', 'jateng', 'kandang', 'banteng', 'harus', 'jadi', 'pelopor', 'kemenangan']",<FreqDist with 9 samples and 9 outcomes>,"['arahan', 'megawati', 'jateng', 'kandang', 'banteng', 'pelopor', 'kemenangan']","['arahan', 'megawati', 'jateng', 'kandang', 'banteng', 'pelopor', 'kemenangan']","['arah', 'megawati', 'jateng', 'kandang', 'banteng', 'pelopor', 'menang']"
22,1710310034-23,https://www.cnnindonesia.com/tag/pemilu-2024,foto konsolidasi untuk pemilu dan pilpres kader pdip penuhi jatidiri,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['foto', 'konsolidasi', 'untuk', 'pemilu', 'dan', 'pilpres', 'kader', 'pdip', 'penuhi', 'jatidiri']",<FreqDist with 10 samples and 10 outcomes>,"['foto', 'konsolidasi', 'pemilu', 'pilpres', 'kader', 'pdip', 'penuhi', 'jatidiri']","['foto', 'konsolidasi', 'pemilu', 'pilpres', 'kader', 'pdip', 'penuhi', 'jatidiri']","['foto', 'konsolidasi', 'milu', 'pilpres', 'kader', 'pdip', 'penuh', 'jatidiri']"
23,1710310034-24,https://www.cnnindonesia.com/tag/pemilu-2024,gibran hadiri konsolidasi pemenangan pdip dan ganjar di semarang,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['gibran', 'hadiri', 'konsolidasi', 'pemenangan', 'pdip', 'dan', 'ganjar', 'di', 'semarang']",<FreqDist with 9 samples and 9 outcomes>,"['gibran', 'hadiri', 'konsolidasi', 'pemenangan', 'pdip', 'ganjar', 'semarang']","['gibran', 'hadiri', 'konsolidasi', 'pemenangan', 'pdip', 'ganjar', 'semarang']","['gibran', 'hadir', 'konsolidasi', 'menang', 'pdip', 'ganjar', 'semarang']"
24,1710310034-25,https://www.cnnindonesia.com/tag/pemilu-2024,ganjarpuan hadiri konsolidasi di semarang teriakan presiden bergema,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['ganjarpuan', 'hadiri', 'konsolidasi', 'di', 'semarang', 'teriakan', 'presiden', 'bergema']",<FreqDist with 8 samples and 8 outcomes>,"['ganjarpuan', 'hadiri', 'konsolidasi', 'semarang', 'teriakan', 'presiden', 'bergema']","['ganjarpuan', 'hadiri', 'konsolidasi', 'semarang', 'teriakan', 'presiden', 'bergema']","['ganjarpuan', 'hadir', 'konsolidasi', 'semarang', 'ria', 'presiden', 'gema']"
25,1710310034-26,https://www.cnnindonesia.com/tag/pemilu-2024,anies baswedan tiba di rumah sby di cikeas bawa buku catatan,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['anies', 'baswedan', 'tiba', 'di', 'rumah', 'sby', 'di', 'cikeas', 'bawa', 'buku', 'catatan']",<FreqDist with 10 samples and 11 outcomes>,"['anies', 'baswedan', 'rumah', 'sby', 'cikeas', 'bawa', 'buku', 'catatan']","['anies', 'baswedan', 'rumah', 'sby', 'cikeas', 'bawa', 'buku', 'catatan']","['anies', 'baswedan', 'rumah', 'sby', 'cikeas', 'bawa', 'buku', 'catat']"
26,1710310034-27,https://www.cnnindonesia.com/tag/pemilu-2024,video budiman sudjatmiko dipecat puan sudah selesai urusannya,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['video', 'budiman', 'sudjatmiko', 'dipecat', 'puan', 'sudah', 'selesai', 'urusannya']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'budiman', 'sudjatmiko', 'dipecat', 'puan', 'selesai', 'urusannya']","['video', 'budiman', 'sudjatmiko', 'dipecat', 'puan', 'selesai', 'urusannya']","['video', 'budiman', 'sudjatmiko', 'pecat', 'puan', 'selesai', 'urus']"
27,1710310034-28,https://www.cnnindonesia.com/tag/pemilu-2024,pkb ajak budiman sudjatmiko bergabung ditawari nyaleg di pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['pkb', 'ajak', 'budiman', 'sudjatmiko', 'bergabung', 'ditawari', 'nyaleg', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['pkb', 'ajak', 'budiman', 'sudjatmiko', 'bergabung', 'ditawari', 'nyaleg', 'pemilu']","['pkb', 'ajak', 'budiman', 'sudjatmiko', 'bergabung', 'ditawari', 'nyaleg', 'pemilu']","['pkb', 'ajak', 'budiman', 'sudjatmiko', 'gabung', 'tawar', 'nyaleg', 'milu']"
28,1710310034-29,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat anies dan sby bahas strategi pemenangan di cikeas,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['demokrat', 'anies', 'dan', 'sby', 'bahas', 'strategi', 'pemenangan', 'di', 'cikeas']",<FreqDist with 9 samples and 9 outcomes>,"['demokrat', 'anies', 'sby', 'bahas', 'strategi', 'pemenangan', 'cikeas']","['demokrat', 'anies', 'sby', 'bahas', 'strategi', 'pemenangan', 'cikeas']","['demokrat', 'anies', 'sby', 'bahas', 'strategi', 'menang', 'cikeas']"
29,1710310034-30,https://www.cnnindonesia.com/tag/pemilu-2024,nasdem ungkap isi pertemuan jam anies dan surya paloh,https://www.cnnindonesia.com/tag/pemilu-2024/1000,"['nasdem', 'ungkap', 'isi', 'pertemuan', 'jam', 'anies', 'dan', 'surya', 'paloh']",<FreqDist with 9 samples and 9 outcomes>,"['nasdem', 'isi', 'pertemuan', 'jam', 'anies', 'surya', 'paloh']","['nasdem', 'isi', 'pertemuan', 'jam', 'anies', 'surya', 'paloh']","['nasdem', 'isi', 'temu', 'jam', 'anies', 'surya', 'paloh']"
30,1710310040-31,https://www.cnnindonesia.com/tag/pemilu-2024,video momen pertemuan sbyanies bahas strategi pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['video', 'momen', 'pertemuan', 'sbyanies', 'bahas', 'strategi', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'momen', 'pertemuan', 'sbyanies', 'bahas', 'strategi', 'pilpres']","['video', 'momen', 'pertemuan', 'sbyanies', 'bahas', 'strategi', 'pilpres']","['video', 'momen', 'temu', 'sbyanies', 'bahas', 'strategi', 'pilpres']"
31,1710310040-32,https://www.cnnindonesia.com/tag/pemilu-2024,megawati inginkan ri mandiri singgung penelitian soal iq wni,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['megawati', 'inginkan', 'ri', 'mandiri', 'singgung', 'penelitian', 'soal', 'iq', 'wni']",<FreqDist with 9 samples and 9 outcomes>,"['megawati', 'ri', 'mandiri', 'singgung', 'penelitian', 'iq', 'wni']","['megawati', 'ri', 'mandiri', 'singgung', 'penelitian', 'iq', 'wni']","['megawati', 'ri', 'mandiri', 'singgung', 'teliti', 'iq', 'wni']"
32,1710310040-33,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat respons survei elektabilitas anies yang selalu buncit,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'yang', 'selalu', 'buncit']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'buncit']","['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'buncit']","['demokrat', 'respons', 'survei', 'elektabilitas', 'anies', 'buncit']"
33,1710310040-34,https://www.cnnindonesia.com/tag/pemilu-2024,sby suguhi anies bakso sukowati di cikeas punya sejarah bawa berkah,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['sby', 'suguhi', 'anies', 'bakso', 'sukowati', 'di', 'cikeas', 'punya', 'sejarah', 'bawa', 'berkah']",<FreqDist with 11 samples and 11 outcomes>,"['sby', 'suguhi', 'anies', 'bakso', 'sukowati', 'cikeas', 'sejarah', 'bawa', 'berkah']","['sby', 'suguhi', 'anies', 'bakso', 'sukowati', 'cikeas', 'sejarah', 'bawa', 'berkah']","['sby', 'suguh', 'anies', 'bakso', 'sukowati', 'cikeas', 'sejarah', 'bawa', 'berkah']"
34,1710310040-35,https://www.cnnindonesia.com/tag/pemilu-2024,puan pamer tongkat komando simbol amanat bung karno,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'bung', 'karno']",<FreqDist with 8 samples and 8 outcomes>,"['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'karno']","['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'karno']","['puan', 'pamer', 'tongkat', 'komando', 'simbol', 'amanat', 'karno']"
35,1710310040-36,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar pujapuji terobosan infrastruktur jokowi kita harus sat set,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['ganjar', 'pujapuji', 'terobosan', 'infrastruktur', 'jokowi', 'kita', 'harus', 'sat', 'set']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'pujapuji', 'terobosan', 'infrastruktur', 'jokowi', 'sat', 'set']","['ganjar', 'pujapuji', 'terobosan', 'infrastruktur', 'jokowi', 'sat', 'set']","['ganjar', 'pujapuji', 'terobos', 'infrastruktur', 'jokowi', 'sat', 'set']"
36,1710310040-37,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar ke kader pdip kita seruduk sekat penghambat kemajuan negara,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['ganjar', 'ke', 'kader', 'pdip', 'kita', 'seruduk', 'sekat', 'penghambat', 'kemajuan', 'negara']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'kader', 'pdip', 'seruduk', 'sekat', 'penghambat', 'kemajuan', 'negara']","['ganjar', 'kader', 'pdip', 'seruduk', 'sekat', 'penghambat', 'kemajuan', 'negara']","['ganjar', 'kader', 'pdip', 'seruduk', 'sekat', 'hambat', 'maju', 'negara']"
37,1710310040-38,https://www.cnnindonesia.com/tag/pemilu-2024,puan sindir kawan jadi lawan tapi bukan banteng kalau kita ciut,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['puan', 'sindir', 'kawan', 'jadi', 'lawan', 'tapi', 'bukan', 'banteng', 'kalau', 'kita', 'ciut']",<FreqDist with 11 samples and 11 outcomes>,"['puan', 'sindir', 'kawan', 'lawan', 'banteng', 'ciut']","['puan', 'sindir', 'kawan', 'lawan', 'banteng', 'ciut']","['puan', 'sindir', 'kawan', 'lawan', 'banteng', 'ciut']"
38,1710310040-39,https://www.cnnindonesia.com/tag/pemilu-2024,pdip siapkan pasukan goronggorong dan burung hantu menangkan ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['pdip', 'siapkan', 'pasukan', 'goronggorong', 'dan', 'burung', 'hantu', 'menangkan', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['pdip', 'siapkan', 'pasukan', 'goronggorong', 'burung', 'hantu', 'menangkan', 'ganjar']","['pdip', 'siapkan', 'pasukan', 'goronggorong', 'burung', 'hantu', 'menangkan', 'ganjar']","['pdip', 'siap', 'pasu', 'goronggorong', 'burung', 'hantu', 'menang', 'ganjar']"
39,1710310040-40,https://www.cnnindonesia.com/tag/pemilu-2024,megawati jangan tolahtoleh lagi menangkan pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/999,"['megawati', 'jangan', 'tolahtoleh', 'lagi', 'menangkan', 'pemilu']",<FreqDist with 6 samples and 6 outcomes>,"['megawati', 'tolahtoleh', 'menangkan', 'pemilu']","['megawati', 'tolahtoleh', 'menangkan', 'pemilu']","['megawati', 'tolahtoleh', 'menang', 'milu']"
40,1710310045-41,https://www.cnnindonesia.com/tag/pemilu-2024,bakso sukowati yang disantap anies gema presiden untuk ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['bakso', 'sukowati', 'yang', 'disantap', 'anies', 'gema', 'presiden', 'untuk', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['bakso', 'sukowati', 'disantap', 'anies', 'gema', 'presiden', 'ganjar']","['bakso', 'sukowati', 'disantap', 'anies', 'gema', 'presiden', 'ganjar']","['bakso', 'sukowati', 'santap', 'anies', 'gema', 'presiden', 'ganjar']"
41,1710310045-42,https://www.cnnindonesia.com/tag/pemilu-2024,foto anies baswedan dan tim delapan temui sby di cikeas,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['foto', 'anies', 'baswedan', 'dan', 'tim', 'delapan', 'temui', 'sby', 'di', 'cikeas']",<FreqDist with 10 samples and 10 outcomes>,"['foto', 'anies', 'baswedan', 'tim', 'delapan', 'temui', 'sby', 'cikeas']","['foto', 'anies', 'baswedan', 'tim', 'delapan', 'temui', 'sby', 'cikeas']","['foto', 'anies', 'baswedan', 'tim', 'delapan', 'temu', 'sby', 'cikeas']"
42,1710310045-43,https://www.cnnindonesia.com/tag/pemilu-2024,video momen puan angkat tinggi tongkat simbol amanat bung karno,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['video', 'momen', 'puan', 'angkat', 'tinggi', 'tongkat', 'simbol', 'amanat', 'bung', 'karno']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'momen', 'puan', 'angkat', 'tongkat', 'simbol', 'amanat', 'karno']","['video', 'momen', 'puan', 'angkat', 'tongkat', 'simbol', 'amanat', 'karno']","['video', 'momen', 'puan', 'angkat', 'tongkat', 'simbol', 'amanat', 'karno']"
43,1710310045-44,https://www.cnnindonesia.com/tag/pemilu-2024,video ganjar puji kepemimpinan jokowi kita harus sat set,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['video', 'ganjar', 'puji', 'kepemimpinan', 'jokowi', 'kita', 'harus', 'sat', 'set']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'ganjar', 'puji', 'kepemimpinan', 'jokowi', 'sat', 'set']","['video', 'ganjar', 'puji', 'kepemimpinan', 'jokowi', 'sat', 'set']","['video', 'ganjar', 'puji', 'pimpin', 'jokowi', 'sat', 'set']"
44,1710310045-45,https://www.cnnindonesia.com/tag/pemilu-2024,mk izinkan kampanye di kampus dan sekolah rocky gerung buka suara,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['mk', 'izinkan', 'kampanye', 'di', 'kampus', 'dan', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']",<FreqDist with 11 samples and 11 outcomes>,"['mk', 'izinkan', 'kampanye', 'kampus', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']","['mk', 'izinkan', 'kampanye', 'kampus', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']","['mk', 'izin', 'kampanye', 'kampus', 'sekolah', 'rocky', 'gerung', 'buka', 'suara']"
45,1710310045-46,https://www.cnnindonesia.com/tag/pemilu-2024,video kala puan getarkan semangat kader pdip di jatidiri semarang,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['video', 'kala', 'puan', 'getarkan', 'semangat', 'kader', 'pdip', 'di', 'jatidiri', 'semarang']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'puan', 'getarkan', 'semangat', 'kader', 'pdip', 'jatidiri', 'semarang']","['video', 'puan', 'getarkan', 'semangat', 'kader', 'pdip', 'jatidiri', 'semarang']","['video', 'puan', 'getar', 'semangat', 'kader', 'pdip', 'jatidiri', 'semarang']"
